"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.00548732241870891,0.00735811380542517,0.203438996263433,0.602927903570175,0.00291085296373814,0.00479779994110853,0.0118652639738661,0.00472160348382629,0.0987727859095877,0.0376048070410902,0.0106345772336596,0.00947997339538114,1256
0.276875577997966,0.00267136020803125,0.0245220401591654,0.00235408831888855,0.0680793585384336,0.00367589647742562,0.00296088532798159,0.203567524605046,0.0106107152644015,0.238230720848513,0.0158008340808964,0.150650998173251,1260
0.00205338492529065,0.0208233614479113,0.00230884970343031,0.375792647223789,0.00173226449540752,0.234731392702998,0.00558599092619788,0.00229008669949663,0.00413795380677805,0.0607416175196972,0.277731200427384,0.0120712501216197,1266
0.00235632022054755,0.0109571730474812,0.0156162335363464,0.651304396871715,0.00156473072637444,0.0614097906388116,0.0199519068866311,0.00808447654255772,0.173306051223232,0.00539996394876828,0.0166925824356806,0.0333563739218533,1272
0.00165468399231875,0.0620999521299251,0.0968807336027493,0.0243970984174775,0.000711306138753218,0.0140913049617718,0.528732629045407,0.000453229222853632,0.00269804371967028,0.00111460271691801,0.23825239694318,0.0289140191089752,1273
0.00357237131065664,0.349243335131832,0.00383587974763806,0.305674623653949,0.228273107309681,0.00426150104798868,0.0490610079946903,0.000911677328790886,0.00600325082575286,0.0124205108807512,0.030727613563697,0.00601512120457252,1279
0.000289821534600651,0.453737799795651,0.00210729610871155,0.26092302159014,0.000768814730861199,0.137593469950494,0.00555136491870789,0.000496728817956689,0.00459634152600106,0.00129624029293426,0.127489016116025,0.00515008461791659,1285
0.00163306392334815,0.155167092445216,0.0045598787030815,0.169322843038438,0.0426512459805803,0.00367196679451144,0.388537742962449,0.000528110495865306,0.013708534588832,0.00322165249637041,0.00489544806717515,0.212102420504133,1287
0.0681376207406625,0.00445085778613721,0.0195028283088396,0.00888140697590026,0.0227967962556766,0.00289837199028683,0.00433893493138827,0.0217834477316922,0.717398233942868,0.106526867474793,0.0169553770768163,0.00632925678493967,1294
0.00971652514914125,0.0486098822255133,0.00856903934517099,0.0872163908726176,0.0121495322313875,0.013477277906573,0.0508527036694033,0.00539620920430227,0.274042830467941,0.161324303392764,0.0571975813632711,0.271447724171914,1298
0.000443259498703951,0.00613386193433705,0.00318293087845888,0.633301841947365,0.000418885798007312,0.00389375106013387,0.0406782754711487,0.000544620408528155,0.0789271986694752,0.00354030185413485,0.00317183314122539,0.225763239338482,1299
0.427571680603477,0.00183237429046161,0.00561714350791708,0.000769966303985378,0.0203473214862143,0.00151540743106411,0.00042510740020636,0.002326995776107,0.00209458735074346,0.00340094447877523,0.531845827635424,0.00225264373562528,1302
4.9282841378701e-05,0.00960601228700898,0.00125471425861392,0.564998280131369,2.21672575015397e-05,0.301748879299404,0.111238440072474,0.000208358054095166,0.00301138717969305,0.000325420806518943,0.00341251857140124,0.00412453924054158,1305
0.00216683431385314,0.173381476970003,0.00324228126552843,0.0128627580803862,0.00304142646643709,0.00583578005214012,0.0265008508357945,0.00055493886569203,0.00369622804010254,0.00243357187005091,0.761047620554181,0.00523623268583175,1311
0.00621836751441173,0.00346948954361622,0.000650893234874424,0.000647661912228518,0.293241785495193,0.000753341251899882,4.76366765303492e-05,0.000202666831899001,0.000755774280127217,0.00155176804561758,0.691319347647145,0.00114126756645724,1313
0.473395906454106,0.000261160758869213,0.0026992992999084,5.27176155040413e-05,0.505631283360885,0.000194349812928125,6.1217837912342e-05,0.0021411775357532,0.00170551223913018,0.00711244317254397,0.00592924406830278,0.000815687844157444,1315
0.00670921103252469,0.00473915490782592,0.0093216768927939,0.0131065383222807,0.00278379552943945,0.00423222664079159,0.112355743553322,0.0634214848135001,0.678522667275884,0.034367508526821,0.067237624521187,0.00320236798363038,1316
0.0783387283487429,0.00589086589974573,0.181022587047361,0.227341100010802,0.0159100932319972,0.00592393671064457,0.0136864149180951,0.0231732651709906,0.314187419649001,0.0168479159759525,0.00887082971811451,0.108806843318553,1319
0.0823628465884106,0.00615680990469104,0.0911999935724045,0.00366287746857465,0.592930030342025,0.00379749160617771,0.00555641915765206,0.00326876559591727,0.012530942238606,0.0110954495760072,0.0374497778808415,0.149988596068693,1324
0.0823628465884106,0.00615680990469104,0.0911999935724045,0.00366287746857465,0.592930030342025,0.00379749160617771,0.00555641915765206,0.00326876559591727,0.012530942238606,0.0110954495760072,0.0374497778808415,0.149988596068693,1328
0.00276679193449561,0.127055448639849,0.00502812236591142,0.200801188498395,0.0037892266809738,0.0188752019134774,0.00996677327994876,0.00399992533832158,0.00879528009995392,0.555988287937151,0.0189054697874045,0.0440282835241181,1330
0.00404910370521885,0.00995129103838988,0.0347483197568631,0.0113805162269305,0.00289761743786828,0.233335829219243,0.0102353965449556,0.00351274622377733,0.240033743556127,0.180864820137607,0.201467552217549,0.0675230639354708,1332
7.20060512544728e-05,0.0138904381815271,0.00136673287590672,0.821110835224031,0.000131676956654687,0.0017043795153172,0.00970356933584522,0.000274526241439017,0.146743578730826,0.000672437259389902,0.00270765239970001,0.00162216722810794,1333
0.00261283936799065,0.335251096802961,0.00589320930266004,0.20897321437674,0.00387102957663763,0.00606868197497416,0.00728935231041678,0.000801904250776448,0.00356397030512971,0.0127180211162519,0.409285627602543,0.00367105301291902,1335
0.41661125789357,0.00451328461174741,0.0330466686556237,0.03079317956437,0.0190993998013153,0.00970881381467859,0.00604520119276777,0.144338669958318,0.0633508694275605,0.0156559889265603,0.0941707074223767,0.162665958731111,1342
0.548431731897147,0.000104788443450655,0.00428863141773494,2.17451356625433e-05,0.439279953744156,0.000106702607877547,5.55035493859676e-05,0.00137738516987089,0.001612608419754,0.00240814815122168,0.00173619304338675,0.000576608420352071,1343
0.000400069364939312,0.0146972713536745,0.00470953968549262,0.532549148111354,0.000339338732138214,0.00566708884176545,0.200078915008745,0.000593924579949559,0.13839128770958,0.00154699664281604,0.00610526401943825,0.0949211559501069,1347
0.650931126756888,0.000591250587177016,0.0030625595802352,0.00020661262618284,0.22060741698136,0.000519834324032799,0.000284330256039788,0.0673810106145079,0.0408059443503288,0.0112999267157577,0.00321724973516842,0.00109273747232051,1351
0.00249523510746704,0.0434172113951014,0.0129680501206,0.651611821307217,0.0467366114664133,0.00554334577036248,0.0188977146927156,0.000876448363397059,0.0379742252133229,0.00425021677270854,0.0130922235713196,0.162136896219375,1357
0.0105048126769657,0.00225669308131935,0.0279615204007451,0.0016206828887093,0.625651257724274,0.00066313325765341,0.00190741616587506,0.00246609181040533,0.3152184286438,0.00650125665723549,0.00251793106423728,0.0027307756287809,1359
0.000306105734258571,0.00338087205106479,0.0479452947361273,0.210640320992915,6.09452116397656e-05,0.00371799011158931,0.71942282760805,0.00040331662412214,0.00989507350360264,0.00060027007974256,0.00113825428240079,0.00248872906448696,1360
0.0121953357893978,0.0114686787151647,0.180987575723735,0.010950304561112,0.00285030251421482,0.011160328917025,0.141397400416421,0.00131349875753198,0.0064818538842454,0.00316440435373998,0.219875836454228,0.398154479913184,1361
0.0195739856795733,0.00804127003627756,0.270266310409432,0.150260307827477,0.0272532494158161,0.0078092273203335,0.00906786507338525,0.00532074188951462,0.356910735694841,0.0269331609323014,0.0822757168335737,0.0362874288874743,1363
0.000524485966138786,0.278711321613907,0.0311687023119693,0.217757146431177,0.00058741776568193,0.0520510410368218,0.265871094698273,0.00107935632492212,0.0945295978860938,0.0118845838877839,0.00633213854249028,0.0395031135347418,1368
0.0100639190954675,0.141948564708487,0.0459261344992461,0.0131811591231014,0.0311596956946209,0.00365951397998725,0.00350300075363486,0.000562481395605112,0.00269420611575954,0.00218637400741892,0.408377917956061,0.33673703267061,1380
0.000382539528680797,0.00614224685317452,0.00365708094852617,0.109500745997366,0.00021613469671555,0.0121608807231746,0.137510304117923,0.000234744096835921,0.00395546138789817,0.000828879558476545,0.00322414240233108,0.722186839688897,1382
0.00229623637759358,0.253283812231544,0.0021467789743563,0.173135484116912,0.0824117216411731,0.204589424748658,0.00409664704520042,0.0012805674707694,0.00333243145223846,0.0642426086445562,0.0431896569230413,0.165994630373957,1384
0.000173583754797525,0.140292229818007,0.00170440612437497,0.314093342474304,0.000257212570263642,0.456452930657807,0.0291641152488342,0.000390054363156824,0.00392559657065528,0.000814045030872945,0.0211871062208249,0.0315453771661025,1386
0.000842843519598883,0.0131575476124581,0.00737639011433431,0.69474327148709,0.00092405164490586,0.00541415211764217,0.0210779078456271,0.00128795080768506,0.230087981792279,0.00315085284820107,0.00729237081817788,0.0146446793920014,1391
0.473074371138904,0.0497836957663769,0.00286385314543413,0.000665054414028082,0.420134404501224,0.000726830179122631,0.000725778788664604,0.00286436500030624,0.00818614880343721,0.019336100951418,0.0192659980422632,0.00237339926882047,1393
0.00122591351041087,0.298640856846961,0.0062589767491339,0.38010370599232,0.00336693078069039,0.00244525007746591,0.00242589539457608,0.00679492244338829,0.0322890261847123,0.193515836778496,0.0703051347920127,0.00262755044983273,1394
0.000566754833419424,0.0108087399362196,0.00151989721989272,0.508674709444962,0.000762678984187622,0.0234967018568856,0.00322410289161163,0.000232178632571598,0.0050808052503615,0.00186448998937144,0.193611669859807,0.25015727110071,1395
0.458598717659762,0.00366828448622801,0.00748511114037835,0.0393498590250157,0.270773662996312,0.00388877811618966,0.00234960082186528,0.0433444934848096,0.0275486457534207,0.00721043594406414,0.0186128676958978,0.117169542876057,1398
0.07239199848406,0.00644739758472269,0.166325415534717,0.265668694874282,0.0868751712238228,0.00286023872863377,0.00497868905998706,0.00430915979797275,0.282690537639587,0.0450370448022628,0.05033479845332,0.0120808538166324,1403
0.0771629697172277,0.0251836046127563,0.317239786839247,0.00482627921885585,0.0795404451514603,0.0031300032847894,0.143399915575469,0.00340246766915798,0.243487459701703,0.00376534914150043,0.00621861737003088,0.0926431017178023,1406
0.462459843978362,0.0043999250211426,0.0150541073364247,0.105961260109125,0.0121699493999896,0.0372053975746468,0.00351440240469388,0.0280722910553914,0.0836960853414733,0.00933416108083918,0.233313236329629,0.00481934036828161,1407
0.000443760274880497,0.0966487521212571,0.00200345376474698,0.166612845696898,0.000472210549894191,0.487864067383265,0.0276270803828525,0.000560196854172011,0.00551848878887572,0.00109323844913173,0.205660630856681,0.00549527487734476,1413
0.00112870972587837,0.0126908742484188,0.052843391817732,0.804317346357062,0.000699873531822943,0.0801751876669923,0.0112264729826223,0.00272203079102737,0.0187522395404991,0.00354547630650431,0.00713247187219296,0.00476592515924728,1421
0.00165775289336863,0.0219515391026058,0.012457144332508,0.678656126126859,0.00184634355947827,0.036291974396554,0.0142864409535596,0.00130347815680343,0.0411770008209829,0.00395264740792415,0.0366108706127965,0.149808681636559,1437
0.000934615021545436,0.217444863911676,0.101617052021149,0.106435098612198,0.000510052165410423,0.06774817898656,0.47224648598101,0.00142455423492301,0.00368466622039518,0.0121612217696126,0.00949680758080318,0.0062964034947156,1440
0.197398133980196,0.000248105901787299,0.00219750156815033,5.07644659318757e-05,0.731640808487903,0.000170671183775356,4.9219228962524e-05,0.0479807536933923,0.00364753638649445,0.0146538678752453,0.00147138211968366,0.000491255108478605,1441
0.170362396565818,5.17031395223397e-05,0.000785003529613787,5.98656207875169e-06,0.825588786700971,3.24680767174666e-05,8.62463723202678e-06,0.000546715380403735,0.000479341947284809,0.00107082754617427,0.000844379640578599,0.000223766273604008,1447
0.238364895009611,0.000325528814249638,0.00487888664068326,0.000111460955316143,0.069529854984349,0.000623741996713778,0.000433519209857561,0.673626478175316,0.00500638968088017,0.00473030957559535,0.00111492581714522,0.00125400914028295,1448
0.0226576601814311,0.00497419243218436,0.00344551648560415,0.017996831957062,0.669650344631387,0.00254965015324623,0.000424936917758134,0.00246954631803776,0.0045612714103182,0.194649886617441,0.0720368409215927,0.00458332197393687,1454
0.000279949464947422,0.473549219057897,0.00198564828640911,0.226586737600472,0.00163664693589711,0.00257285945701597,0.00557541576483741,0.000756496545582231,0.266397972383032,0.00295638204600903,0.0150748514536427,0.00262782100425729,1457
0.00186924724057678,0.0196083585801593,0.00279323599814366,0.157134869148265,0.00176320040501687,0.00194145054871501,0.00202548475052089,0.125993533899878,0.470278856131485,0.204971116596136,0.00977369540911312,0.0018469512919907,1458
0.389376203896563,0.000235812799686128,0.00231135243185868,3.62427890205377e-05,0.59436853818045,0.000154017865185563,3.98973154030673e-05,0.00110748240590368,0.00097627694103296,0.00297787728083146,0.00774098538333302,0.000675312710732306,1460
0.478779905318215,0.00112196682768356,0.00197194903385125,0.000343659357901591,0.209447703134439,0.000477597150895885,8.59909167630255e-05,0.00182539495832697,0.00148041718077162,0.170206883026986,0.133080104327578,0.00117842876658691,1465
0.000107627306732314,0.199588425857863,0.00155886700680801,0.452721683363311,0.000336573788398293,0.0192544399199998,0.0087874944799695,0.00115988981475817,0.309882941036895,0.000976179623769173,0.00368544018829244,0.00194043761320415,1468
0.25166725453823,0.00593845922677065,0.0440515805035988,0.107400183272335,0.160546621123496,0.00409010024188183,0.00614206942649809,0.00803693764603199,0.0684581422865187,0.0838329158686271,0.0677130329387408,0.192122702927272,1471
0.00481167152782257,0.00535595470551672,0.00198704421672854,0.00277664674832999,0.915068409695023,0.000545543325858692,0.000327505002042753,0.000883880104238962,0.0607688417279608,0.00236333506863442,0.00372826141977748,0.00138290645806628,1472
