"topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","doc_id"
0.000534676944806914,0.000106236668924573,0.00211524607178499,0.222264076025963,0.222623681876836,0.54430179517378,0.000329524809921602,0.000582078045270641,0.000360203729788697,0.00375977895959409,0.00148835561658155,0.00153434607674806,2430
0.103543744611526,0.444971997769457,0.00147510584049996,0.00110985736458607,0.000184077410004796,0.000547758911745092,0.113286229919986,0.00375278731167605,0.32244554501008,0.00164377587714525,0.00424118657272729,0.0027979334005667,2431
0.00191388564523388,0.08890522396734,0.115364781787243,0.00298410740393432,0.00350242919940823,0.00768239214175105,0.12062814629388,0.0907329151754876,0.00347510021848428,0.0329322054738012,0.386277184367831,0.145601628325606,2433
0.170365071201076,0.225691248896377,0.00773437674765276,0.0185299797797386,0.0466258920024601,0.0404394313559395,0.095542658447731,0.078608817952187,0.0774450900285613,0.151802912461241,0.00633590896111716,0.0808786121659194,2434
0.0042198283209433,0.00050159548699804,0.0445556677102838,0.002765105679242,0.350018039628737,0.153409727658939,6.97277095078449e-05,0.000707446322594208,0.0339666804751552,0.405716593662777,0.00207981234124988,0.0019897750035729,2435
0.00121298043870312,0.00036692279825962,0.00266358700234322,0.0110904068878379,0.104045779206282,0.484182569784288,0.000165958585409766,0.000978136279465307,0.000411260384853583,0.386776760771691,0.001528394765559,0.00657724309530702,2438
0.0104160368066958,0.117912051893537,0.300469777233082,0.277927837102994,0.0706341957128475,0.0114845860041846,0.0144671410195519,0.00792292090479958,0.0299899111159849,0.0157405417990768,0.0210126264067636,0.122022374000482,2444
0.00163982311377147,0.00368277699907828,0.00174664925659028,0.209414040144771,0.00436550461981853,0.125305494648997,0.0986711546542201,0.00220449727759868,0.000653117323441355,0.0273937080073332,0.00226826894622361,0.522654965008157,2446
0.000343944995205433,6.13901631236074e-05,0.00216138320691128,0.373200919905011,0.608089990414995,0.0101244903407408,0.000387381722155942,0.000408831861922738,0.000397469113006231,0.00195161363398692,0.00141838265327667,0.00145420198966491,2452
0.00240639340592234,0.746509969333528,0.00205253050962274,0.0022718716045622,0.000208988028484903,0.00104574368722682,0.153802381425875,0.0669767496606055,0.00757141153572502,0.00145342829800784,0.00707637325147158,0.00862415925896907,2456
0.0027042380380454,0.000804341867332704,0.27806980339729,0.021321238673255,0.347586367366087,0.292375711871286,0.000665290887223523,0.0022266392964123,0.00416512296451516,0.0229063453059229,0.0148698499382066,0.0123050503944246,2457
0.0027042380380454,0.000804341867332704,0.27806980339729,0.021321238673255,0.347586367366087,0.292375711871286,0.000665290887223523,0.0022266392964123,0.00416512296451516,0.0229063453059229,0.0148698499382066,0.0123050503944246,2458
0.00678986036398125,0.119947764914104,0.00841975109185437,0.0531334261962663,0.00329831422125308,0.011726011484675,0.350762001852305,0.00383790228766417,0.00677161113999726,0.00230425368521675,0.325705786405279,0.107303316357405,2464
0.00104227521548653,0.00155605178750982,0.00153327783663489,0.746870646255043,0.125911398186589,0.00791450538543997,0.0986701404537819,0.00480619574705599,0.00134900614098477,0.00142034171048262,0.00243386590110572,0.00649229537988608,2472
0.0151554060046971,0.00380964259888678,0.0872299326806344,0.0203462341044251,0.141002664389802,0.0670003241591672,0.127845540457438,0.0056695242638816,0.00247865145036051,0.383825465298053,0.00596741992833018,0.139669194664324,2473
0.00285210829881755,0.47020755299682,0.00117022786078184,0.00280513719733337,0.000110483549382594,0.000502673867811431,0.445504798220507,0.00588476086152616,0.0592839770007946,0.000428119516796564,0.00291769153513096,0.00833246909429784,2476
0.00156097772616618,0.000442681716179005,0.161548187250457,0.00317356669267205,0.124318259770478,0.0366862484833398,0.000102863768807488,0.00102528257172792,0.00152811089984224,0.661997521671411,0.00502233983765864,0.00259395961126026,2480
0.0678264197242428,0.00656374542666945,0.0409151016101931,0.00561337867232796,0.141784534337134,0.00739425335352934,0.00266236502271995,0.00350281933573977,0.276047755944323,0.120028042561815,0.321163100952419,0.00649848305888648,2489
0.197292048687429,0.109450052354677,0.1393401760287,0.0252272727063507,0.0216062940115099,0.0445724002458499,0.00806955667006393,0.00746081741486718,0.0851518043927691,0.109336120706772,0.0168517546386716,0.23564170214234,2494
0.0837479723893286,0.217056055521692,0.00960128203428277,0.00528965452444267,0.000698619319612984,0.00153875275173819,0.545203443199325,0.0153710621735925,0.104281724839109,0.00321496827689816,0.00593139139752721,0.00806507357245062,2501
0.000557482659169463,0.139782973584908,0.00030909997936709,0.00118667559216186,4.23467270573856e-05,0.000296576016127909,0.558131179958848,0.293975230666067,0.00144688158835992,0.000233804523040831,0.000928343834433887,0.00310940487045858,2506
0.000596499783057148,0.000112972299113396,0.00251138269850644,0.00626861127542658,0.50464456176998,0.430724009317863,0.000208495645606737,0.000418432944234924,0.00045307829620607,0.00439895682579266,0.0487534531156576,0.000909546028555374,2512
0.00160402657021448,0.000495835572261251,0.453987099161284,0.0240568897568523,0.405977625516293,0.0365484650977426,0.000700447927824301,0.00113798248598111,0.00350037606025225,0.00986699281879949,0.0530760306922195,0.00904822834027531,2515
0.0353562586882269,0.866690499008187,0.00144139872155088,0.000904303175201794,0.000137842797470233,0.000686842008276582,0.0561243752881405,0.0211865625307988,0.00555857659192077,0.00126641360004514,0.00676991972651926,0.00387700786366186,2519
0.00167603568429325,0.00155970962439091,0.0364822536622615,0.131355094557811,0.14345519186589,0.00923162109731537,0.00228101471560652,0.00159859187808818,0.00284090167075381,0.14518785796283,0.344135398049955,0.180196329230805,2523
0.00115495775490248,0.703569098801388,0.000585432905609522,0.0131505465049277,0.000223495823297713,0.00396004787394049,0.0958223937340502,0.173631298168811,0.00165383214524249,0.00125150721523801,0.0010849041714058,0.00391248490118731,2527
0.000647916369762506,0.0110420334185355,0.000748134004992648,0.0108416356206102,0.000350154611163895,0.000812705882622925,0.9564082578031,0.0067316475877923,0.00191239855915393,0.000233597490387832,0.0032190055877584,0.00705251306412031,2528
0.00109815912068131,0.00109524765730856,0.00179652265188879,0.345257525188303,0.0099985380337334,0.619322189543382,0.00233059258537283,0.00854575835413324,0.000806373836267838,0.00517190119181186,0.00165112539994964,0.00292606643716748,2529
0.00110212259672534,0.000889484644417584,0.390367991555365,0.00225890038824571,0.394239018578197,0.00258781636842619,0.000668123905141631,0.0372192396669584,0.00139225322460329,0.118119064457924,0.00359009097712386,0.0475658936368719,2531
0.000639570374629489,0.000658489676363081,0.00364739154033204,0.868696833703792,0.0105180312072784,0.00550285625787743,0.00398657524425412,0.000765801528561675,0.00135846138385756,0.00135178192092814,0.100887051665081,0.00198715549704525,2535
0.00105381254840002,0.000948315187704488,0.00245911711727845,0.570663901772364,0.293503094583722,0.10151186058703,0.0145042078206652,0.00241251953169101,0.00114212922891459,0.00309568557342337,0.00333038528464933,0.00537497076415754,2539
0.000880141518884039,0.000471080255071771,0.00377266218698037,0.418828734133291,0.25387811989599,0.305711667510118,0.00355324255192822,0.00110703086441691,0.000806082839104868,0.00466654473778963,0.0035492078384174,0.00277548566800729,2550
0.000653920465409712,0.000425526042658465,0.00307078316552516,0.157870741907909,0.500672908263886,0.00327754846656005,0.0048130447268318,0.000670984381045114,0.00104610375289024,0.00193517312475654,0.323830326064308,0.0017329396382209,2560
0.0147753753443715,0.124638449067422,0.0936015608779501,0.30326849447304,0.0198601010517528,0.0653587881068424,0.016435005590229,0.00777900424884736,0.122287615753209,0.0835829753795206,0.0475700914826179,0.100842538624198,2561
0.001218885551097,0.000289696251512404,0.0056182068726609,0.00867996143021532,0.604168917084965,0.00772624681863611,0.000236150589851768,0.000580497798198866,0.00188336674054172,0.311339336699583,0.057124471109615,0.00113426305312231,2564
0.00100730630449239,0.000571754817474602,0.00314777666292904,0.0611668889379986,0.519172790224239,0.0235663499113887,0.000743628561671579,0.00801943712508453,0.00065901588665719,0.375707497872179,0.00478374145953312,0.00145381223635195,2565
0.00128376712973889,0.000199974740784479,0.457818522781951,0.0122439231974443,0.457802395094243,0.0403925634343817,0.000154563796053083,0.0010112134944347,0.00182717455876255,0.0199161716344814,0.00454744938649823,0.00280228075122599,2566
0.00516253314805897,0.007843038464986,0.0174233073463903,0.0338484802837554,0.0522779682905763,0.0527954232315826,0.00615330581315141,0.54808632961789,0.00433944687395878,0.25275338783461,0.00680152706160176,0.0125152520334389,2570
0.00031834556176435,2.99355656910231e-05,0.177945862136563,0.0252528091816425,0.783619656776352,0.00486367718589051,6.2146957904913e-05,0.000231853663155532,0.000464360473429815,0.00434988578364938,0.00189755262573556,0.00096391408822107,2571
0.00161582279382341,0.143535247270495,0.00138251104551097,0.0188446356386891,0.398662573082392,0.39292979300143,0.0225641040410635,0.00569760895143335,0.0017091062166501,0.00325548574100533,0.00212320119746541,0.00767991102004193,2572
0.00155917368874697,0.00144489422464378,0.0042276242528612,0.250950649206363,0.327905400689585,0.00336333920921511,0.05102232976732,0.00140663884099863,0.0542200996058409,0.00145460540031261,0.297566527531588,0.00487871758252405,2574
0.000727715901671805,0.000113396164430514,0.286312170537974,0.00698838511128639,0.241243313012528,0.450027292537996,8.59790637300288e-05,0.000543803952313641,0.00073579847344833,0.00735279846945344,0.00288730554469126,0.00298204123047537,2578
0.00185815094532608,0.00483680534322289,0.00253352303596503,0.0378382755970564,0.00573939180765178,0.927034574554166,0.00253422223888443,0.00346872920073367,0.00168115139367176,0.00528445834643597,0.00263277237650938,0.00455794516037613,2583
0.00246250580101829,0.00330914990024481,0.0211149077888671,0.676364620195496,0.0596368256308609,0.0496169920167814,0.0106663126244093,0.00482852419347196,0.00330009766228653,0.00803345576103913,0.00667390118501634,0.153992707240509,2586
0.0543879184994943,0.00181252507385087,0.00119344026551523,0.23749570763791,0.0048133473501357,0.668661355524549,0.00113832321118183,0.00106059143687364,0.00151278155505132,0.0217036227793839,0.00109807409933538,0.00512231256671899,2588
0.00787661233707608,0.00125205724391898,0.0677865857458716,0.178029823897644,0.122407170494418,0.345284171978902,0.00200846968693062,0.00209591415027484,0.00218079216050643,0.00824522896192176,0.00502276150124698,0.257810411841289,2594
0.00163881359252465,0.336925917170757,0.00260966575432449,0.00462304886417919,0.000503523800372291,0.00113904471984364,0.437710865387213,0.0905866054204247,0.0122698517278174,0.00127829468822124,0.0841650873700419,0.0265492815042807,2598
0.00111136778984866,0.000722140813058529,0.00418408314914651,0.000710844145739569,0.00675865279255483,0.00288980152083204,0.000115813368396486,0.000812037535011729,0.000668022855028624,0.978625645788245,0.002584745019642,0.000816845222496023,2600
0.00265145223496353,0.0038949381846849,0.00747220741589942,0.808497710174886,0.0202805873997073,0.0329733097959842,0.00705259305232754,0.00666517031204823,0.00271052341426669,0.0924606071967343,0.00483414697059381,0.0105067538479038,2606
0.000242423152984472,0.000290728774231764,0.000456212541598877,0.985208308620056,0.00399204990148675,0.00475813701530286,0.00218255183166023,0.000925490053765844,0.000334818490988412,0.000334823042420319,0.000411621718402853,0.000862834857101455,2609
0.00242834240656389,0.00153852914483036,0.0165862853818578,0.0278519376633833,0.537217320875311,0.138194195075906,0.00233114060302946,0.00188758028883493,0.00540614619100896,0.00697184938563463,0.0633001237512127,0.196286549232427,2610
0.00200987665148899,0.0101635341640256,0.0179590164054568,0.0153174567200334,0.00454721701448808,0.00390984233314438,0.64841723131702,0.173865370195714,0.00483906992103427,0.00389122484827316,0.079773913287376,0.0353062471419455,2612
0.00136539604171258,0.061941894598212,0.000802648440911872,0.00238573653863745,0.000135652686508518,0.000451560997697419,0.643424448785524,0.244607007939598,0.0391728996117737,0.0003698496023871,0.00257083424801344,0.00277207050902363,2613
0.00342640686994092,0.493318773208406,0.00200181727598748,0.0710614685982283,0.00139641101524871,0.0420266287523278,0.28840387132523,0.0159270391716866,0.0150824923683491,0.00178833744094977,0.00334972528863229,0.062217028685013,2616
0.00348193181375574,0.000260886239464895,0.0793889042330649,0.00216979339135951,0.761555861160045,0.00240919038888175,0.000188174661542001,0.000478603775527515,0.00204880745248793,0.052519135601786,0.0937804607563531,0.00171825052573147,2619
0.0734139963445347,0.645185149157103,0.00282847681135051,0.00258603917904816,0.000595781267904372,0.00166958400452889,0.118800688568491,0.0446594728027758,0.0210844461825755,0.00244712186148859,0.00558893617746251,0.0811403076427372,2623
0.00393084739808653,0.0615823793169569,0.010930563721945,0.00280099562887804,0.00270534758144212,0.00342049951694987,0.0410907382162926,0.182296240724163,0.379567813436355,0.0287122220491199,0.14743152288478,0.13553082952503,2625
0.110898263892544,0.00130054736066792,0.143217856614558,0.00745746864655523,0.201761264775521,0.290200985206645,0.000435602023932507,0.0142208156652689,0.00538204449954714,0.212707614242823,0.00414222244816127,0.00827531462377526,2632
0.00125699428395183,0.00378710653033033,0.00243079216588695,0.498894847488413,0.00485317802745346,0.0350394790518711,0.200760033960531,0.00370758094401336,0.000935324620388798,0.219033411933363,0.00297040020284885,0.0263308507909484,2636
0.00327264070478365,0.0198414283237767,0.00511613086135078,0.0104914573220359,0.111946492338067,0.0699463675762954,0.194136746153195,0.00724388246106604,0.00392568065666928,0.0103692485619863,0.0467175077802486,0.516992417260526,2641
0.00332892379270596,0.215852141651088,0.0120954232395274,0.167868605939226,0.00264852714954949,0.00586358134398701,0.217009730051163,0.181284059657099,0.00914357580573558,0.172364534163771,0.00397865269762852,0.0085622445085191,2643
0.00776610182818716,0.00570870140141051,0.108039883648297,0.134467604993981,0.00684764875724957,0.450209519635845,0.047619317545187,0.00431332908215858,0.165755812946372,0.00632116028378462,0.0566299699950487,0.00632094988247882,2644
